cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
3.0,32.0,3.2,0.36,0.73,2.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
4.0,36.0,3.1,-1.39,-2.16,1.0,3.0,-59.0,0,0,0,0,0,0,0,1,0
4.0,30.0,2.9,-0.26,-1.61,1.0,2.0,-62.0,0,0,0,1,0,0,0,0,0
4.0,34.0,3.2,-0.47,-0.79,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,42.0,3.5,0.25,0.4,1.0,4.0,-52.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.6,-0.42,-0.87,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,20.0,3.0,-3.3,-3.16,1.0,2.0,-47.0,1,0,0,0,0,0,0,1,0
4.0,37.5,3.0,-0.54,-0.51,2.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
2.0,27.0,3.4,-1.23,-1.06,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,26.0,2.3,-1.0,-1.58,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
1.0,34.0,3.5,-0.05,-0.56,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,31.5,3.0,0.35,-0.4,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
5.0,47.0,3.3,-1.58,-1.71,1.0,5.0,-61.0,0,0,1,0,0,0,0,0,0
1.0,39.0,3.2,-0.51,0.0,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,42.0,3.4,1.64,1.63,1.0,3.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.5,-1.03,-1.18,1.0,4.0,-36.0,1,0,0,0,0,0,0,1,0
1.0,25.0,2.9,-1.82,-1.72,1.0,4.0,-36.0,1,0,0,0,0,0,0,1,0
1.0,35.0,3.5,0.37,0.61,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,35.0,2.8,-1.16,-1.08,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,23.0,3.2,-1.37,-2.05,1.0,2.0,-61.0,1,0,1,0,0,0,0,0,0
2.0,34.0,2.5,-0.4,-1.09,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,38.0,3.3,0.37,0.08,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.1,-0.92,-0.8,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
2.0,37.0,3.5,-0.24,-0.55,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,24.7,3.0,-0.82,-1.35,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,32.0,3.8,1.26,1.24,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,31.0,3.5,-1.54,-1.86,1.0,3.0,-52.0,1,0,0,0,0,0,0,1,0
1.0,34.0,3.8,-0.51,0.5,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,36.0,2.8,0.25,-0.57,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,42.0,3.0,0.39,0.44,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
4.0,38.0,2.7,0.04,-0.58,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,41.0,2.7,-0.45,-0.83,1.0,3.0,-60.0,0,0,1,0,0,0,0,0,0
1.0,35.5,3.6,-1.52,-0.69,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
5.0,40.0,3.7,-1.62,-1.79,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
2.0,31.0,3.0,-1.53,-0.79,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,37.0,3.5,0.87,0.81,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,26.0,2.9,-1.7,-2.14,1.0,2.0,-58.0,0,0,0,1,0,0,0,0,0
3.0,24.0,3.1,-1.18,-1.23,1.0,1.0,-61.0,1,0,0,0,0,1,0,0,0
1.0,40.0,3.4,-1.7,-1.81,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,34.0,3.2,0.76,1.01,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,33.0,3.2,-0.03,-0.21,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,34.0,2.5,-1.14,-0.93,1.0,4.0,-60.0,0,0,1,0,0,0,0,0,0
1.0,28.0,2.8,-1.15,-2.03,1.0,3.0,-66.0,0,0,0,1,0,0,0,0,0
4.0,37.0,2.9,-1.64,-2.09,1.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
1.0,37.0,3.6,-0.66,-0.02,1.0,2.0,-60.0,1,0,1,0,0,0,0,0,0
4.0,28.0,3.4,-0.54,-1.5,1.0,2.0,-52.0,1,0,0,0,0,0,0,1,0
4.0,42.0,3.4,0.99,0.39,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
3.0,37.0,3.0,1.28,1.0,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,39.0,3.5,2.34,2.5,1.0,5.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,41.0,2.6,-0.69,-0.73,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,34.0,2.9,-1.28,-1.58,1.0,3.0,-37.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.2,-0.83,-0.78,1.0,3.0,-61.0,0,0,0,0,1,0,0,0,0
3.0,27.0,2.7,-1.83,-1.92,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
3.0,34.0,3.9,-0.18,-0.18,1.0,4.0,-62.0,1,0,1,0,0,0,0,0,0
1.0,35.0,3.6,-0.56,-0.21,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
4.0,46.0,3.6,0.13,0.1,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,39.0,3.4,1.0,0.19,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
5.0,44.0,3.9,0.38,0.85,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.3,-1.23,-1.01,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,31.5,2.8,1.09,1.51,1.0,4.0,-57.0,0,0,0,0,0,0,0,0,1
3.0,33.0,2.8,0.67,0.54,1.0,3.0,-50.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.4,0.51,-0.13,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,31.0,3.2,-0.6,-0.66,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,36.0,3.1,0.39,0.6,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,33.0,3.6,1.27,1.2,1.0,2.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,30.0,2.6,-0.9,-0.87,2.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
3.0,25.0,2.8,-1.58,-1.38,2.0,3.0,-58.0,0,0,0,0,1,0,0,0,0
2.0,32.5,2.9,-1.04,-1.84,1.0,3.0,-62.0,0,0,0,0,0,0,1,0,0
3.0,35.0,3.0,-0.95,-1.09,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,25.5,2.2,-2.14,-1.45,1.0,4.0,-60.0,1,0,0,1,0,0,0,0,0
3.0,38.0,3.1,-0.08,0.03,1.0,2.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,30.0,3.2,-1.13,-1.27,1.0,3.0,-48.0,1,0,0,0,0,0,0,1,0
2.0,39.0,2.7,0.01,-0.5,1.0,2.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,23.3,3.1,-1.24,-1.36,1.0,5.0,-48.0,1,0,0,0,0,0,0,1,0
3.0,34.5,3.2,-0.24,-0.6,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,38.0,2.7,0.0,-0.46,1.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
2.0,27.5,2.4,-0.1,0.21,1.0,4.0,-52.0,0,0,0,0,0,0,0,1,0
4.0,35.0,3.5,-0.83,-1.25,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
6.0,21.5,2.9,0.72,-0.43,1.0,3.0,-62.0,0,0,0,1,0,0,0,0,0
4.0,19.0,2.4,-1.26,-1.91,2.0,3.0,-64.0,0,0,0,1,0,0,0,0,0
3.0,35.0,3.2,-1.13,-0.84,1.0,2.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.8,1.85,1.97,1.0,2.0,-55.0,0,0,0,0,0,0,0,1,0
1.0,46.0,3.8,0.03,-0.7,1.0,2.0,-52.0,0,0,0,0,0,0,0,1,0
3.0,35.0,2.7,-0.32,0.28,1.0,5.0,-61.0,0,0,0,0,0,0,0,1,0
5.0,29.5,3.3,-1.21,-1.76,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
1.0,33.0,3.4,1.65,1.75,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.3,-0.03,-0.26,1.0,5.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,42.0,2.3,0.98,1.16,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
4.0,37.0,2.7,-0.29,-0.62,2.0,2.0,-52.0,0,0,0,0,0,0,0,1,0
5.0,35.0,2.9,-1.28,-1.22,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
1.0,29.5,2.7,-0.54,-1.27,1.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
3.0,34.0,3.3,-0.47,-0.97,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.5,1.64,1.82,2.0,3.0,-51.0,0,0,0,0,0,0,0,1,0
3.0,34.0,3.1,0.8,0.73,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,42.0,3.6,0.94,0.7,1.0,2.0,-64.0,1,0,0,0,0,0,0,1,0
3.0,35.0,3.3,-1.81,-1.87,1.0,3.0,-59.0,0,0,0,0,0,0,0,1,0
2.0,38.0,2.5,-1.12,-1.37,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,30.0,2.8,-0.55,-1.14,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
1.0,35.0,3.4,-1.31,-1.38,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.1,-1.23,-1.42,1.0,2.0,-55.0,0,0,0,0,0,0,0,1,0
