cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
5.0,37.0,3.1,-1.44,-1.81,1.0,4.0,-51.0,0,0,0,0,0,0,0,1,0
4.0,42.0,3.5,-1.64,-1.76,1.0,4.0,-58.0,1,0,0,0,0,0,0,1,0
4.0,46.0,3.9,0.2,0.1,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,39.0,3.2,1.02,0.55,1.0,5.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,36.0,3.0,-0.62,-1.15,1.0,4.0,-67.0,0,0,0,0,0,0,0,1,0
3.0,32.5,3.0,1.49,1.04,1.0,3.0,-57.0,1,0,0,0,0,0,0,1,0
3.0,38.0,3.1,0.16,-0.23,1.0,2.0,-60.0,1,0,0,0,0,0,0,1,0
3.0,35.0,3.3,0.9,1.85,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,31.5,3.4,-0.37,-0.42,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
1.0,27.5,2.9,-0.96,-1.62,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
3.0,30.0,4.0,0.94,1.2,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,42.0,2.3,0.98,1.16,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
2.0,32.0,3.4,0.92,0.59,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
2.0,29.0,3.2,-1.02,-1.01,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
1.0,42.0,3.5,-0.86,-2.02,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,32.5,3.1,-1.12,-0.74,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,40.0,2.9,0.47,0.24,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,29.5,3.0,-0.6,-0.94,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,36.0,3.5,0.01,-0.19,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,22.0,2.6,-0.99,-1.42,1.0,3.0,-61.0,1,0,0,1,0,0,0,0,0
3.0,36.0,3.9,1.13,0.93,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,36.0,3.1,1.16,1.26,1.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
4.0,32.5,3.1,0.16,-0.56,2.0,4.0,-66.0,0,0,0,0,0,0,0,1,0
4.0,32.5,3.2,-0.76,-0.56,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,28.0,3.6,-1.16,-1.05,1.0,3.0,-49.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.6,-1.02,-1.33,1.0,2.0,-57.0,1,0,0,0,0,0,1,0,0
5.0,39.0,3.7,0.33,0.35,1.0,2.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,35.3,2.7,-0.29,-0.85,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,43.0,3.5,-0.66,-0.79,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,35.0,3.7,-0.85,-0.12,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.2,0.19,-0.46,2.0,4.0,-49.0,1,0,0,0,0,0,0,1,0
3.0,27.0,2.3,-1.26,-1.27,1.0,3.0,-55.0,0,0,0,0,1,0,0,0,0
2.0,30.0,3.0,-0.51,-0.64,1.0,4.0,-61.0,1,0,1,0,0,0,0,0,0
4.0,48.0,3.5,-1.17,-1.57,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
5.0,41.0,3.1,0.02,-0.28,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,28.0,2.7,0.21,0.0,1.0,3.0,-58.0,0,0,0,0,1,0,0,0,0
3.0,34.0,3.2,-0.76,-1.29,1.0,4.0,-65.0,0,0,0,0,0,0,0,1,0
1.0,42.0,2.7,-0.91,-0.45,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
6.0,23.3,2.7,-1.56,-1.95,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
3.0,33.0,3.5,0.17,1.07,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,28.0,2.9,-1.4,-1.73,1.0,4.0,-62.0,1,0,0,1,0,0,0,0,0
1.0,26.0,2.6,-1.14,-1.76,2.0,3.0,-55.0,0,0,0,1,0,0,0,0,0
1.0,44.0,3.4,1.45,1.5,1.0,2.0,-49.0,1,0,0,0,0,0,0,1,0
1.0,28.0,3.2,-0.67,-1.54,2.0,2.0,-56.0,1,0,0,0,0,0,1,0,0
1.0,42.0,3.6,0.63,0.58,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,40.0,3.4,0.36,0.36,2.0,4.0,-43.0,1,0,0,0,0,0,0,1,0
3.0,22.0,3.8,-1.21,-0.13,2.0,2.0,-53.0,1,0,0,0,0,0,0,1,0
6.0,20.0,3.1,-0.77,-0.68,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
3.0,32.0,2.9,0.47,0.33,1.0,4.0,-66.0,1,0,0,0,0,0,0,1,0
3.0,34.0,2.7,-1.71,-1.54,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,33.0,2.6,-0.36,-1.22,1.0,5.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,33.0,3.8,-0.93,-1.05,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,31.0,3.5,-0.53,-0.45,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
2.0,33.0,2.9,1.21,2.3,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,37.0,3.6,1.27,1.29,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,31.0,3.6,1.27,1.05,1.0,4.0,-54.0,1,0,0,0,0,0,0,1,0
4.0,39.0,3.7,-1.5,-1.86,1.0,4.0,-48.0,0,0,0,0,0,0,0,1,0
4.0,30.0,3.8,-0.01,0.35,1.0,1.0,-52.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.6,-1.79,-1.12,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,30.0,3.4,-2.03,-1.75,1.0,5.0,-63.0,1,0,0,1,0,0,0,0,0
3.0,34.0,2.7,-1.92,-1.29,2.0,4.0,-48.0,1,0,0,0,0,0,0,1,0
3.0,37.0,2.3,1.04,0.6,1.0,2.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,32.0,3.5,-0.56,-0.3,1.0,3.0,-45.0,1,0,0,0,0,0,0,1,0
4.0,45.0,2.6,-1.04,-0.03,2.0,3.0,-48.0,0,0,0,0,0,0,0,1,0
4.0,40.0,3.7,1.59,1.75,1.0,3.0,-62.0,0,0,1,0,0,0,0,0,0
3.0,41.0,2.3,0.01,-0.49,1.0,5.0,-56.0,1,0,0,0,0,0,0,1,0
1.0,40.0,3.4,-1.7,-1.81,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,28.0,2.8,-1.63,-2.09,1.0,3.0,-57.0,0,0,0,1,0,0,0,0,0
3.0,36.0,2.5,-1.65,-2.22,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
1.0,35.0,3.2,-1.1,-1.43,1.0,4.0,-64.0,1,0,0,0,0,0,0,1,0
4.0,41.0,3.5,0.75,1.27,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,36.0,3.0,-0.81,-1.61,1.0,4.0,-67.0,1,0,0,0,0,0,0,1,0
3.0,33.0,2.4,-0.75,-0.86,1.0,3.0,-58.0,1,0,0,0,0,1,0,0,0
2.0,35.0,2.7,0.14,-0.02,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
1.0,24.0,2.9,-2.13,-1.92,1.0,1.0,-43.0,1,0,0,1,0,0,0,0,0
3.0,34.0,3.6,0.13,0.79,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
2.0,33.0,2.9,0.14,-1.2,2.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
2.0,32.0,3.3,-0.71,-0.64,1.0,2.0,-53.0,1,0,0,0,0,0,0,1,0
1.0,42.0,2.8,-0.89,-1.39,1.0,2.0,-65.0,0,0,0,0,0,0,0,1,0
1.0,32.0,3.0,-1.68,-2.06,1.0,2.0,-36.0,1,0,0,0,0,0,0,1,0
4.0,42.0,3.5,-0.72,-1.4,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,26.5,3.7,-0.26,-1.07,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,30.0,3.8,-0.96,-1.52,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
4.0,25.0,3.3,-0.09,-0.24,1.0,2.0,-61.0,1,0,0,1,0,0,0,0,0
1.0,32.0,2.8,-0.38,-0.3,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,36.5,3.4,-0.8,-0.87,1.0,2.0,-58.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.7,0.07,-0.02,1.0,2.0,-67.0,0,0,0,0,0,0,0,1,0
2.0,35.0,3.3,-0.65,-1.04,1.0,5.0,-62.0,0,0,1,0,0,0,0,0,0
3.0,43.0,3.5,1.67,1.65,2.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,34.5,3.1,-0.95,-0.4,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
1.0,38.0,3.2,-0.28,-0.61,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
3.0,28.5,2.7,-0.14,0.57,2.0,5.0,-66.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.0,-1.4,-1.34,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.2,-1.41,-1.74,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
6.0,32.0,3.6,0.46,0.12,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,35.0,3.3,0.48,0.5,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
6.0,25.0,2.4,-0.42,-1.25,1.0,4.0,-60.0,0,0,0,0,0,0,1,0,0
4.0,39.0,3.0,-0.25,-0.4,1.0,3.0,-46.0,0,0,0,0,0,0,0,1,0
1.0,34.0,3.5,-0.05,-0.56,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,37.0,2.7,-0.49,-0.78,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
